course_number,course_title,standard_id,standard_text,benchmark_id,benchmark_text,bullets,cognitive_level,cognitive_label,modality,optional,mock_activity,topics,statutes,rules,cases,named_references,repeats_in,weight,suggested_periods
8918030,Criminal Justice Operations 3,17.0,Discuss investigative searches and seizure and the Constitution.,17.01,Describe the levels of proof in investigations.,,2,Understand,knowledge,false,false,investigations,,,,,,1.1,1.5
8918030,Criminal Justice Operations 3,17.0,Discuss investigative searches and seizure and the Constitution.,17.02,Describe legal searches and seizures.,,2,Understand,knowledge,false,false,investigations; law-legal,,,,,,1.1,1.5
8918030,Criminal Justice Operations 3,17.0,Discuss investigative searches and seizure and the Constitution.,17.03,Describe warrantless searches.,,2,Understand,knowledge,false,false,,,,,,,1.1,1.5
8918030,Criminal Justice Operations 3,17.0,Discuss investigative searches and seizure and the Constitution.,17.04,Describe the exclusionary rule.,,2,Understand,knowledge,false,false,investigations,,,,,,1.1,1.5
8918030,Criminal Justice Operations 3,17.0,Discuss investigative searches and seizure and the Constitution.,17.05,Describe and prepare a Search Warrant.,,3,Apply,performance,false,false,investigations,,,,,,2.1,3
8918030,Criminal Justice Operations 3,17.0,Discuss investigative searches and seizure and the Constitution.,17.06,Identify the exceptions to search warrant requirements.,,1,Remember,knowledge,false,false,investigations,,,,,,1.1,1.5
8918030,Criminal Justice Operations 3,18.0,Demonstrate investigative report writing.,18.01,Describe the purpose of different types of reports in investigations,,2,Understand,knowledge,false,false,investigations; report-writing,,,,,8918020:13.04,1.2,1.75
8918030,Criminal Justice Operations 3,18.0,Demonstrate investigative report writing.,18.02,"Create a factual report with accuracy, completeness, conciseness, objectivity, and clarity and use proper grammar, spelling, punctuation, and legibility.",,6,Create,performance,false,false,report-writing,,,,,8918020:13.05,2.4,3.5
8918030,Criminal Justice Operations 3,19.0,Demonstrate how to obtain Information for a criminal investigation.,19.01,Describe and demonstrate Interview skills.,,3,Apply,performance,false,false,communication,,,,,,2.1,3
8918030,Criminal Justice Operations 3,19.0,Demonstrate how to obtain Information for a criminal investigation.,19.02,Describe and demonstrate the various interrogation skills.,,3,Apply,performance,false,false,investigations,,,,,,2.1,3
8918030,Criminal Justice Operations 3,19.0,Demonstrate how to obtain Information for a criminal investigation.,19.03,Describe how to obtain a legal confession.,,3,Apply,performance,false,false,investigations; law-legal,,,,,,2.1,3
8918030,Criminal Justice Operations 3,19.0,Demonstrate how to obtain Information for a criminal investigation.,19.04,Describe polygraphs and the legal implications.,,2,Understand,knowledge,false,false,investigations; law-legal,,,,,,1.1,1.5
8918030,Criminal Justice Operations 3,19.0,Demonstrate how to obtain Information for a criminal investigation.,19.05,Describe when subpoenas should and should not be used for witnesses.,,2,Understand,knowledge,false,false,courts-testimony,,,,,,1.2,1.75
8918030,Criminal Justice Operations 3,19.0,Demonstrate how to obtain Information for a criminal investigation.,19.06,Describe Miranda warning requirements in suspect interviews.,,2,Understand,knowledge,false,false,investigations; law-legal; communication,,,,Miranda,,1.2,1.75
8918030,Criminal Justice Operations 3,19.0,Demonstrate how to obtain Information for a criminal investigation.,19.07,Describe how to show witnesses photos of suspects for identification.,,2,Understand,knowledge,false,false,investigations,,,,,,1.2,1.75
8918030,Criminal Justice Operations 3,20.0,Examine various types of criminal investigations.,20.01,Describe the different types of investigations including;,  - Death investigations |   - Assault and battery |   - Domestic violence |   - Sexual offenses |   - Crimes against children |   - Crimes against elderly |   - Robbery and theft |   - Burglary |   - Arson |   - White collar crime |   - Computer crimes,2,Understand,knowledge,false,false,investigations; diversity; technology,,,,,,3.6,5.25
8918030,Criminal Justice Operations 3,21.0,Evaluate crime scene safety protocol.,21.01,"Describe ""Right-to-Know"" Law as recorded in (29CFR-1910.1200).",,2,Understand,knowledge,false,false,law-legal; safety-wellness,,,,Right-to-Know Law,,1.2,1.75
8918030,Criminal Justice Operations 3,21.0,Evaluate crime scene safety protocol.,21.02,Discuss the potential health and safety hazards one could encounter at a crime scene.,,2,Understand,knowledge,false,false,crime-scene; safety-wellness,,,,,,1.2,1.75
8918030,Criminal Justice Operations 3,21.0,Evaluate crime scene safety protocol.,21.03,Demonstrate skills and techniques to minimize risk to self and others at the crime scene.,,3,Apply,performance,false,false,crime-scene,,,,,,2.2,3.25
8918030,Criminal Justice Operations 3,21.0,Evaluate crime scene safety protocol.,21.04,Discuss state and federal regulations regarding hazardous materials as related to crime scenes.,,2,Understand,knowledge,false,false,crime-scene; safety-wellness,,,,,,1.2,1.75
8918030,Criminal Justice Operations 3,21.0,Evaluate crime scene safety protocol.,21.05,Discuss emergency procedures involving personal risk in a crime scene situation.,,2,Understand,knowledge,false,false,crime-scene; emergency-response,,,,,,1.2,1.75
8918030,Criminal Justice Operations 3,21.0,Evaluate crime scene safety protocol.,21.06,Identify and explain the use of protective equipment for crime scene processing,,3,Apply,performance,false,false,crime-scene; safety-wellness,,,,,,2.2,3.25
8918030,Criminal Justice Operations 3,22.0,Describe and demonstrate criminal investigation procedures.,22.01,State the purpose and types of investigations.,,1,Remember,knowledge,false,false,investigations,,,,,,1.1,1.5
8918030,Criminal Justice Operations 3,22.0,Describe and demonstrate criminal investigation procedures.,22.02,Describe the responsibilities of law enforcement officers at the crime scene.,,2,Understand,knowledge,false,false,crime-scene,,,,,,1.2,1.75
8918030,Criminal Justice Operations 3,22.0,Describe and demonstrate criminal investigation procedures.,22.03,Describe the role of evidence in investigations.,,2,Understand,knowledge,false,false,investigations; crime-scene,,,,,,1.1,1.5
8918030,Criminal Justice Operations 3,22.0,Describe and demonstrate criminal investigation procedures.,22.04,Describe crime scene investigation procedures.,,2,Understand,knowledge,false,false,investigations; crime-scene,,,,,,1.1,1.5
8918030,Criminal Justice Operations 3,22.0,Describe and demonstrate criminal investigation procedures.,22.05,Secure and preserve a mock crime scene.,,3,Apply,performance,false,true,crime-scene,,,,,,2.6,3.75
8918030,Criminal Justice Operations 3,22.0,Describe and demonstrate criminal investigation procedures.,22.06,Describe and demonstrate taking field notes and their characteristics.,,3,Apply,performance,false,false,report-writing,,,,,,2.2,3.25
8918030,Criminal Justice Operations 3,22.0,Describe and demonstrate criminal investigation procedures.,22.07,Photograph a mock crime scene and the evidence.,,3,Apply,performance,false,true,crime-scene,,,,,,2.6,3.75
8918030,Criminal Justice Operations 3,22.0,Describe and demonstrate criminal investigation procedures.,22.08,Take measurements at a mock crime scene.,,3,Apply,performance,false,true,crime-scene; math,,,,,,2.6,3.75
8918030,Criminal Justice Operations 3,22.0,Describe and demonstrate criminal investigation procedures.,22.09,Record facts about crime using recording equipment and note taking.,,3,Apply,performance,false,false,report-writing,,,,,,2.2,3.25
8918030,Criminal Justice Operations 3,22.0,Describe and demonstrate criminal investigation procedures.,22.10,Sketch a mock crime scene.,,3,Apply,performance,false,true,crime-scene,,,,,,2.6,3.75
8918030,Criminal Justice Operations 3,22.0,Describe and demonstrate criminal investigation procedures.,22.11,"Assist in identifying, handling, preserving, collecting, recording, and storing mock evidence.",,3,Apply,performance,false,true,crime-scene,,,,,,2.7,3.75
8918030,Criminal Justice Operations 3,22.0,Describe and demonstrate criminal investigation procedures.,22.12,Describe computer aided drawing programs for crime scene documentation.,,2,Understand,knowledge,false,false,crime-scene; technology,,,,,,1.2,1.75
8918030,Criminal Justice Operations 3,22.0,Describe and demonstrate criminal investigation procedures.,22.13,Create a 3D model of a mock crime scene (circle back with Practical Arts requirements),,6,Create,performance,false,true,crime-scene; technology,,,,,,2.7,3.75
8918030,Criminal Justice Operations 3,22.0,Describe and demonstrate criminal investigation procedures.,22.14,Create a cast of an impression using Plaster of Paris or other material to create a 3-D impression. (optional),,6,Create,performance,true,false,forensics,,,,,,1.8,2.5
8918030,Criminal Justice Operations 3,22.0,Describe and demonstrate criminal investigation procedures.,22.15,Process a mock crime scene for fingerprints.,,3,Apply,performance,false,true,forensics; crime-scene,,,,,,2.6,3.75
8918030,Criminal Justice Operations 3,22.0,Describe and demonstrate criminal investigation procedures.,22.16,Describe the chain of custody of evidence.,,2,Understand,knowledge,false,false,use-of-force; crime-scene,,,,,,1.1,1.5
8918030,Criminal Justice Operations 3,22.0,Describe and demonstrate criminal investigation procedures.,22.17,Describe how to prepare for court testimony.,,3,Apply,performance,false,false,courts-testimony,,,,,,2.1,3
8918030,Criminal Justice Operations 3,22.0,Describe and demonstrate criminal investigation procedures.,22.18,Prepare a criminal case for trial.,,3,Apply,performance,false,false,courts-testimony,,,,,,2.1,3
8918030,Criminal Justice Operations 3,22.0,Describe and demonstrate criminal investigation procedures.,22.19,Participate in a mock trial.,,3,Apply,performance,false,true,courts-testimony,,,,,,2.6,3.75
8918030,Criminal Justice Operations 3,23.0,"Describe and/or demonstrate forensic science tasks, such as fingerprinting, crime laboratory examination, and forensic photography.",23.01,Roll fingerprints.,,3,Apply,performance,false,false,forensics,,,,,,2,2.75
8918030,Criminal Justice Operations 3,23.0,"Describe and/or demonstrate forensic science tasks, such as fingerprinting, crime laboratory examination, and forensic photography.",23.02,Identify focal points.,,1,Remember,knowledge,false,false,,,,,,,1.1,1.5
8918030,Criminal Justice Operations 3,23.0,"Describe and/or demonstrate forensic science tasks, such as fingerprinting, crime laboratory examination, and forensic photography.",23.03,Identify fingerprint patterns and discuss the importance of the Automated Fingerprint Identification System (AFIS).,,2,Understand,knowledge,false,false,forensics,,,,AFIS,,1.3,1.75
8918030,Criminal Justice Operations 3,23.0,"Describe and/or demonstrate forensic science tasks, such as fingerprinting, crime laboratory examination, and forensic photography.",23.04,Lift and record latent prints.,,3,Apply,performance,false,false,forensics,,,,,,2.1,3
8918030,Criminal Justice Operations 3,23.0,"Describe and/or demonstrate forensic science tasks, such as fingerprinting, crime laboratory examination, and forensic photography.",23.05,Describe blood type identification procedures and DNA profiling.,,2,Understand,knowledge,false,false,forensics; legal-office,,,,,,1.2,1.75
8918030,Criminal Justice Operations 3,23.0,"Describe and/or demonstrate forensic science tasks, such as fingerprinting, crime laboratory examination, and forensic photography.",23.06,Describe hair and fiber examination procedures.,,2,Understand,knowledge,false,false,forensics,,,,,,1.1,1.5
8918030,Criminal Justice Operations 3,23.0,"Describe and/or demonstrate forensic science tasks, such as fingerprinting, crime laboratory examination, and forensic photography.",23.07,Describe broken glass examination procedures.,,2,Understand,knowledge,false,false,forensics,,,,,,1.1,1.5
8918030,Criminal Justice Operations 3,23.0,"Describe and/or demonstrate forensic science tasks, such as fingerprinting, crime laboratory examination, and forensic photography.",23.08,Identify basic photo laboratory procedures and take photographs.,,3,Apply,performance,false,false,forensics,,,,,,2.2,3.25
8918030,Criminal Justice Operations 3,23.0,"Describe and/or demonstrate forensic science tasks, such as fingerprinting, crime laboratory examination, and forensic photography.",23.09,Describe the capabilities of a full-service crime lab.,,2,Understand,knowledge,false,false,forensics,,,,,,1.1,1.5
8918030,Criminal Justice Operations 3,23.0,"Describe and/or demonstrate forensic science tasks, such as fingerprinting, crime laboratory examination, and forensic photography.",23.10,Describe the Henry Modified system of fingerprint classification.,,2,Understand,knowledge,false,false,forensics,,,,,,1.2,1.75
8918030,Criminal Justice Operations 3,24.0,Explain and demonstrate property control procedures.,24.01,"Classify, identify, and mark property.",,2,Understand,knowledge,false,false,,,,,,,1.1,1.5
8918030,Criminal Justice Operations 3,24.0,Explain and demonstrate property control procedures.,24.02,Match properties with reports.,,1,Remember,knowledge,false,false,report-writing,,,,,,1.1,1.5
8918030,Criminal Justice Operations 3,24.0,Explain and demonstrate property control procedures.,24.03,"Describe storage and control of evidence, property, and supplies.",,2,Understand,knowledge,false,false,crime-scene,,,,,,1.2,1.75
8918030,Criminal Justice Operations 3,24.0,Explain and demonstrate property control procedures.,24.04,"Describe issuance, maintenance, and inventory of department equipment and supplies, and corresponding computer applications for property control.",,2,Understand,knowledge,false,false,crime-scene; technology,,,,,,1.4,2
8918030,Criminal Justice Operations 3,25.0,Demonstrate computer literacy.,25.01,Use the computer as a tool for the special applications associated with the criminal justice system including but not limited to Crime Scene Sketch using CAD or other computer software program. (Optional),,3,Apply,performance,true,false,crime-scene; technology; system-overview,,,,,,2,2.75
8918030,Criminal Justice Operations 3,25.0,Demonstrate computer literacy.,25.02,Access databases for information.,,2,Understand,knowledge,false,false,technology,,,,,,1.1,1.5
8918030,Criminal Justice Operations 3,25.0,Demonstrate computer literacy.,25.03,Access a computer program for career selection and postsecondary education opportunities.,,2,Understand,knowledge,false,false,employability; technology,,,,,,1.2,1.75
8918030,Criminal Justice Operations 3,25.0,Demonstrate computer literacy.,25.04,Use electronic spreadsheets for keeping track of data as applicable to the criminal justice system.,,3,Apply,performance,false,false,technology; system-overview,,,,,,2.2,3.25
8918030,Criminal Justice Operations 3,25.0,Demonstrate computer literacy.,25.05,Use a word processor as applicable in specific criminal justice occupations.,,3,Apply,performance,false,false,technology,,,,,,2.2,3.25
8918030,Criminal Justice Operations 3,26.0,Apply job related math skills.,26.01,"Produce a graph, chart, or table associated with the Criminal Justice System.",,3,Apply,performance,false,false,math; system-overview,,,,,,2.2,3.25
8918030,Criminal Justice Operations 3,26.0,Apply job related math skills.,26.02,"Perform arithmetic operations for whole numbers, fractions, and decimals including counting, adding, subtracting, multiplying, and dividing.",,3,Apply,performance,false,false,math,,,,,,2.4,3.5
8918030,Criminal Justice Operations 3,26.0,Apply job related math skills.,26.03,"Measure time, temperature, distance, capacity, and mass/weight.",,3,Apply,performance,false,false,,,,,,,2.2,3.25
8918030,Criminal Justice Operations 3,26.0,Apply job related math skills.,26.04,Make estimations and approximations and judge the reasonableness of the result.,,5,Evaluate,performance,false,false,courts-testimony; math,,,,,,2.2,3.25
8918030,Criminal Justice Operations 3,27.0,Demonstrate an awareness of cultural diversity.,27.01,Identify factors that may affect human relations in criminal justice operations with culturally diverse communities.,,1,Remember,knowledge,false,false,diversity,,,,,,1.3,1.75
8918030,Criminal Justice Operations 3,27.0,Demonstrate an awareness of cultural diversity.,27.02,Identify methods of communication that may enhance human relations with culturally diverse communities.,,1,Remember,knowledge,false,false,communication; diversity,,,,,,1.3,1.75
8918050,Police Service Officer,28.0,Describe and demonstrate traffic control procedures.,28.01,"Define a Traffic Control Officer as stated in s. 316.640(4)(a), Florida Statute (F.S.).",,1,Remember,knowledge,false,false,traffic-control; law-legal,"316.640, F.S.",,,,,1.2,0.5
8918050,Police Service Officer,28.0,Describe and demonstrate traffic control procedures.,28.02,List the qualifications of a traffic control officer (TCO).,,1,Remember,knowledge,false,false,traffic-control,,,,,,1.1,0.5
8918050,Police Service Officer,28.0,Describe and demonstrate traffic control procedures.,28.03,Explain the responsibilities of a traffic control officer.,,2,Understand,knowledge,false,false,traffic-control,,,,,,1.1,0.5
8918050,Police Service Officer,28.0,Describe and demonstrate traffic control procedures.,28.04,List the limitations of a traffic control officer are not authorized to include:,  - carry a firearm or any other weapon |   - write any citations |   - make any arrests |   - conduct any investigations,1,Remember,knowledge,false,false,traffic-control; use-of-force; investigations,,,,,,2.5,1
8918050,Police Service Officer,28.0,Describe and demonstrate traffic control procedures.,28.05,"Define ""traffic control devices"" according to s. 316.003 (23), F.S.",,1,Remember,knowledge,false,false,traffic-control; law-legal,"316.003, F.S.",,,,,1.2,0.5
8918050,Police Service Officer,28.0,Describe and demonstrate traffic control procedures.,28.06,"Define ""traffic signals"" according to s. 316.003(24), F.S.",,1,Remember,knowledge,false,false,traffic-control; law-legal,"316.003(24), F.S.",,,,,1.1,0.5
8918050,Police Service Officer,28.0,Describe and demonstrate traffic control procedures.,28.07,Describe the main objectives of traffic direction and control to include:,  - increase safety |   - increase traffic flow |   - divert traffic flow,2,Understand,knowledge,false,false,traffic-control,,,,,,2.1,0.75
8918050,Police Service Officer,28.0,Describe and demonstrate traffic control procedures.,28.08,List methods for controlling traffic to include:,  - Deployment of traffic control devices |   - Direction by an officer |   - Manual control of traffic signals following agency policies and procedures.,1,Remember,knowledge,false,false,traffic-control,,,,,,2.2,1
8918050,Police Service Officer,28.0,Describe and demonstrate traffic control procedures.,28.09,Identify when traffic direction and control are applicable pursuant to agency protocol to include:,  - rush hours |   - traffic light failures |   - vehicle crashes |   - special events |   - major disasters |   - missing or absent traffic control devices |   - funeral procession or dignitary motorcade |   - cooperation with other public service agency,1,Remember,knowledge,false,false,traffic-control; crash-investigation; emergency-response,,,,,,3.8,1.5
8918050,Police Service Officer,28.0,Describe and demonstrate traffic control procedures.,28.10,List equipment available to an officer for use in directing traffic:,"  - Whistle |   - high visibility glove |   - lighted baton |   - reflective slip-over vest |   - barricades or cones |   - flares, electronic markers, or chemical light sticks |   - variable message boards, including arrow boards",3,Apply,performance,false,false,traffic-control; communication; technology,,,,,,4.4,1.75
8918050,Police Service Officer,28.0,Describe and demonstrate traffic control procedures.,28.11,Evaluate a traffic situation before intervening to direct traffic to include:,  - Determine if intervention is necessary. |   - Consider the safety of the officer and the public. |   - Maintain traffic flow or divert traffic.,5,Evaluate,knowledge,false,false,traffic-control,,,,,,2.3,1
8918050,Police Service Officer,28.0,Describe and demonstrate traffic control procedures.,28.12,Identify factors that should be considered when planning to direct traffic to include:,  - Determine how to improve the traffic situation before entering the roadway. |   - Assess whether additional officers and/or resources are needed. |   - Decide where to stand in the roadway.,1,Remember,knowledge,false,false,traffic-control,,,,,,2.4,1
8918050,Police Service Officer,28.0,Describe and demonstrate traffic control procedures.,28.13,List the safety precautions that an officer should follow when directing traffic to include:,  - Always check safety measures; be alert and ready to move out of the way of a vehicle. |   - Never move without making sure it is safe. |   - Never permit vehicles or pedestrians to start from a stopped position until approaching traffic is stopped.,1,Remember,knowledge,false,false,traffic-control; safety-wellness,,,,,,2.6,1
8918050,Police Service Officer,28.0,Describe and demonstrate traffic control procedures.,28.14,Identify the correct place that an officer should stand while directing traffic.,,1,Remember,knowledge,false,false,traffic-control,,,,,,1.2,0.5
8918050,Police Service Officer,28.0,Describe and demonstrate traffic control procedures.,28.15,List basic conduct for officers directing traffic to include:,"  - Engage the attention of drivers at all times. |     - Make eye contact with a stopped or stopping motorist. |     - Use hand signals, such as pointing, to gain a motorist's attention. |   - Keep your hands free. |   - Do not engage in idle conversation. |   - Do not smoke. |   - Do not twirl a chain or other objects. |   - Do not use electronic devices such as cell phones.",3,Apply,performance,false,false,traffic-control; technology,,,,,,5,2
8918050,Police Service Officer,28.0,Describe and demonstrate traffic control procedures.,28.16,Describe appropriate procedures when an emergency vehicle is approaching an intersection where an officer is directing traffic to include:,  - Stop traffic in all directions. |   - Clear a path for the emergency vehicle if needed. |   - Wave the emergency vehicle through the intersection. |   - Communicate with a supervisor when circumstances are beyond the duties of a TCO.,2,Understand,knowledge,false,false,traffic-control; communication; emergency-response,,,,,,2.9,1.25
8918050,Police Service Officer,28.0,Describe and demonstrate traffic control procedures.,28.17,Explain why voice commands are seldom used in directing traffic to include:,  - Verbal directions are not easy for drivers to hear or understand. |   - Voice commands might be misinterpreted by motorist or pedestrian. |   - Words may antagonize motorist or pedestrian.,2,Understand,knowledge,false,false,traffic-control,,,,,,2.4,1
8918050,Police Service Officer,28.0,Describe and demonstrate traffic control procedures.,28.18,List procedures to follow if voice commands must be used to include:,"  - Move reasonably close to the pedestrian or driver. |   - Be polite and brief. |   - Address as miss, ma'am, or sir. |   - Do not lose your temper.",3,Apply,knowledge,false,false,traffic-control,,,,,,2.5,1
8918050,Police Service Officer,28.0,Describe and demonstrate traffic control procedures.,28.19,List procedures to follow when assisting pedestrians across the street including:,"  - Be firm but polite. |   - Verbally direct pedestrians. |   - Do not permit crossing until it is safe. |   - Take extra caution with children, the elderly, or persons with disabilities.",3,Apply,knowledge,false,false,traffic-control; diversity,,,,,,2.6,1
8918050,Police Service Officer,28.0,Describe and demonstrate traffic control procedures.,28.20,Describe the various whistle signals to get the attention of the driver or pedestrian including:,  - one long blast for the vehicle to stop. |   - two short blasts for the vehicle to go. |   - several short blasts to get the attention of a driver or pedestrian who does not respond to a hand signal.,2,Understand,knowledge,false,false,traffic-control,,,,,,2.5,1
8918050,Police Service Officer,28.0,Describe and demonstrate traffic control procedures.,28.21,List the various hand signals used in conjunction with the whistle signals to include:,  - Stop |   - turn right |   - turn left |   - start |   - keep moving |   - resume traffic signal control,1,Remember,knowledge,false,false,traffic-control; employability,,,,,,2.9,1.25
8918050,Police Service Officer,28.0,Describe and demonstrate traffic control procedures.,28.22,Demonstrate the various hand signals used in conjunction with the whistle signals.,,3,Apply,performance,false,false,traffic-control,,,,,,2.2,1
8918050,Police Service Officer,28.0,Describe and demonstrate traffic control procedures.,28.23,Demonstrate the proper use of an illuminated baton and a flashlight with traffic wand attached.,,3,Apply,performance,false,false,traffic-control,,,,,,2.2,1
8918050,Police Service Officer,28.0,Describe and demonstrate traffic control procedures.,28.24,"Describe how to use a flare safely, including lighting the flare, positioning it, and extinguishing it.",,3,Apply,performance,false,false,traffic-control; fire-life-safety,,,,,,2.3,1
8918050,Police Service Officer,28.0,Describe and demonstrate traffic control procedures.,28.25,"Demonstrate how to safely light a flare, position it, and extinguish it.",,3,Apply,performance,false,false,traffic-control; fire-life-safety,,,,,,2.2,1
8918050,Police Service Officer,28.0,Describe and demonstrate traffic control procedures.,28.26,Demonstrate how to activate a chemical light stick.,,3,Apply,performance,false,false,traffic-control,,,,,,2.1,0.75
8918050,Police Service Officer,29.0,"Identify the authority of the TCI as outlined in chapter 316.640, F.S.",29.01,Explain the TCI's role.,,2,Understand,knowledge,false,false,,,,,,,1.1,0.5
8918050,Police Service Officer,29.0,"Identify the authority of the TCI as outlined in chapter 316.640, F.S.",29.02,Explain ethics and professionalism.,,2,Understand,knowledge,false,false,ethics,,,,,,1.1,0.5
8918050,Police Service Officer,29.0,"Identify the authority of the TCI as outlined in chapter 316.640, F.S.",29.03,Comprehend the responsibilities of TCIs with regard to providing information and assistance to victims and witnesses of crimes.,,2,Understand,knowledge,false,false,,,,,,,1.3,0.5
8918050,Police Service Officer,30.0,Evaluate procedures of traffic crash scene management.,30.01,Plan a prompt arrival to a service call with accurate geographic or zone orientation.,,3,Apply,performance,false,false,patrol,,,,,,2.2,1
8918050,Police Service Officer,30.0,Evaluate procedures of traffic crash scene management.,30.02,Describe the best location to park a patrol car to aid in protecting the integrity of the crash scene.,,2,Understand,knowledge,false,false,patrol; crash-investigation; ethics,,,,,,1.3,0.5
8918050,Police Service Officer,30.0,Evaluate procedures of traffic crash scene management.,30.03,"Evaluate the road, other vehicles, and environmental conditions for ongoing assessment.",,5,Evaluate,knowledge,false,false,,,,,,,1.2,0.5
8918050,Police Service Officer,30.0,Evaluate procedures of traffic crash scene management.,30.04,Recognize elements to physically manage a traffic crash scene.,,1,Remember,knowledge,false,false,crash-investigation,,,,,,1.2,0.5
8918050,Police Service Officer,30.0,Evaluate procedures of traffic crash scene management.,30.05,Describe how to evaluate the crash scene for potential hazards.,,5,Evaluate,knowledge,false,false,crash-investigation; safety-wellness,,,,,,1.2,0.5
8918050,Police Service Officer,30.0,Evaluate procedures of traffic crash scene management.,30.06,Describe types of personal protective equipment traffic crash investigators use during a crash scene investigation.,,2,Understand,knowledge,false,false,crash-investigation; investigations; safety-wellness,,,,,,1.3,0.5
8918050,Police Service Officer,30.0,Evaluate procedures of traffic crash scene management.,30.07,Describe how to evaluate the medical response needed at the crash scene.,,5,Evaluate,knowledge,false,false,crash-investigation; emergency-response,,,,,,1.2,0.5
8918050,Police Service Officer,31.0,Describe how to properly execute scene management.,31.01,Determine if a crash occurred.,,4,Analyze,knowledge,false,false,crash-investigation,,,,,,1.1,0.5
8918050,Police Service Officer,31.0,Describe how to properly execute scene management.,31.02,Recognize special considerations to determine the need for additional units.,,4,Analyze,knowledge,false,false,,,,,,,1.2,0.5
8918050,Police Service Officer,31.0,Describe how to properly execute scene management.,31.03,Describe the importance of continually assessing the scene for possible hazards.,,2,Understand,knowledge,false,false,safety-wellness,,,,,,1.2,0.5
8918050,Police Service Officer,31.0,Describe how to properly execute scene management.,31.04,Recognize and describe indicators of impaired drivers.,,2,Understand,knowledge,false,false,,,,,,,1.1,0.5
8918050,Police Service Officer,31.0,Describe how to properly execute scene management.,31.05,Identify a person who may be driving under the influence (DUI).,,1,Remember,knowledge,false,false,,,,,,,1.2,0.5
8918050,Police Service Officer,31.0,Describe how to properly execute scene management.,31.06,Locate elements and evidence at a crash scene that can be used to determine the movement of vehicles and sequence of events.,,1,Remember,knowledge,false,false,crash-investigation; crime-scene,,,,,,1.3,0.5
8918050,Police Service Officer,31.0,Describe how to properly execute scene management.,31.07,Identify the penalties for giving false information.,,1,Remember,knowledge,false,false,,,,,,,1.1,0.5
8918050,Police Service Officer,31.0,Describe how to properly execute scene management.,31.08,Explain how to respond to inquiries with correct information from a variety of sources.,,3,Apply,knowledge,false,false,,,,,,,1.2,0.5
8918050,Police Service Officer,31.0,Describe how to properly execute scene management.,31.09,Recognize when crash report information is privileged or confidential.,,1,Remember,knowledge,false,false,crash-investigation; report-writing,,,,,,1.2,0.5
8918050,Police Service Officer,32.0,List the basic principles of traffic crash investigation.,32.01,"Recognize elements of an investigation as part of the phases: pre-collision, at-collision, and post-collision.",,1,Remember,knowledge,false,false,crash-investigation; investigations,,,,,,1.3,0.5
8918050,Police Service Officer,32.0,List the basic principles of traffic crash investigation.,32.02,Describe the efficient use of field notes.,,3,Apply,performance,false,false,report-writing,,,,,,2.1,0.75
8918050,Police Service Officer,32.0,List the basic principles of traffic crash investigation.,32.03,Distinguish between a witness and an independent witness.,,2,Understand,knowledge,false,false,,,,,,,1.1,0.5
8918050,Police Service Officer,32.0,List the basic principles of traffic crash investigation.,32.04,Describe the most efficient manner in which to interview witnesses.,,2,Understand,knowledge,false,false,communication,,,,,,1.2,0.5
8918050,Police Service Officer,32.0,List the basic principles of traffic crash investigation.,32.05,Identify issues affecting the process of taking statements from witnesses and involved parties.,,3,Apply,performance,false,false,,,,,,,2.2,1
8918050,Police Service Officer,32.0,List the basic principles of traffic crash investigation.,32.06,Describe different methods and practices to obtain statements.,,3,Apply,performance,false,false,,,,,,,2.2,1
8918050,Police Service Officer,32.0,List the basic principles of traffic crash investigation.,32.07,Identify essential documents that traffic crash investigators must gather from people involved in a vehicle crash.,,1,Remember,knowledge,false,false,crash-investigation; investigations,,,,,,1.3,0.5
8918050,Police Service Officer,33.0,Determine the causation of a crash.,33.01,Describe roadway characteristics that may contribute to a crash.,,2,Understand,knowledge,false,false,crash-investigation,,,,,,1.2,0.5
8918050,Police Service Officer,33.0,Determine the causation of a crash.,33.02,Define what the area of collision is.,,1,Remember,knowledge,false,false,crash-investigation,,,,,,1.1,0.5
8918050,Police Service Officer,33.0,Determine the causation of a crash.,33.03,Define common terms used during a traffic crash investigation.,,1,Remember,knowledge,false,false,crash-investigation; investigations,,,,,,1.2,0.5
8918050,Police Service Officer,33.0,Determine the causation of a crash.,33.04,Define transitory and non-transitory types of evidence that should be collected on the scene.,,1,Remember,knowledge,false,false,crime-scene,,,,,,1.2,0.5
8918050,Police Service Officer,33.0,Determine the causation of a crash.,33.05,"Define indicators of a crash to include a vehicle's physical features, marks on the road, and debris.",,1,Remember,knowledge,false,false,crash-investigation,,,,,,1.3,0.5
8918050,Police Service Officer,33.0,Determine the causation of a crash.,33.06,Explain the procedure for the measurement of skid marks.,,2,Understand,knowledge,false,false,crash-investigation; math,,,,,,1.1,0.5
8918050,Police Service Officer,33.0,Determine the causation of a crash.,33.07,Document evidence through markings.,,3,Apply,performance,false,false,crime-scene,,,,,,2.1,0.75
8918050,Police Service Officer,33.0,Determine the causation of a crash.,33.08,"Describe the benefit of taking photographs prior to the detailed examination of a scene, and the disturbance of evidence.",,2,Understand,knowledge,false,false,crime-scene; crowd-control,,,,,,1.3,0.5
8918050,Police Service Officer,33.0,Determine the causation of a crash.,33.09,Identify the information to be included in the field sketch and its purpose.,,1,Remember,knowledge,false,false,crime-scene,,,,,,1.2,0.5
