course_number,course_title,standard_id,standard_text,benchmark_id,benchmark_text,bullets,cognitive_level,cognitive_label,modality,optional,mock_activity,topics,statutes,rules,cases,named_references,repeats_in,weight,suggested_periods
8607120,Public Service Communication,36.0,"Evaluate the roles, rights and responsibilities of U.S. citizens and determine methods of active participation in society, government and the political system.",36.06,"Evaluate, take and defend objective, evidence-based positions on issues that cause the government to balance the interests of individuals with the public good.",,5,Evaluate,performance,false,false,civic-dispositions,,,,,8607110:24.04; 8607140:70.04,2.4,2
8607120,Public Service Communication,36.0,"Evaluate the roles, rights and responsibilities of U.S. citizens and determine methods of active participation in society, government and the political system.",36.07,Explain how the principles contained in foundational documents contributed to the expansion of civil rights and liberties over time.,,2,Understand,knowledge,false,false,,,,,,8607110:24.05; 8607140:70.05,1.3,1
8607120,Public Service Communication,36.0,"Evaluate the roles, rights and responsibilities of U.S. citizens and determine methods of active participation in society, government and the political system.",36.08,Analyze the impact of civic engagement as a means of preserving or reforming institutions.,,4,Analyze,knowledge,false,false,civic-dispositions,,,,,8607110:24.06; 8607130:61.01; 8607140:70.06,1.2,1
8607120,Public Service Communication,36.0,"Evaluate the roles, rights and responsibilities of U.S. citizens and determine methods of active participation in society, government and the political system.",36.09,"Explain the impact of political parties, interest groups, media and individuals on determining and shaping public policy.",,2,Understand,knowledge,false,false,elections-policy; media-literacy,,,,,8607110:24.07; 8607130:61.02; 8607140:70.07,1.3,1
8607120,Public Service Communication,36.0,"Evaluate the roles, rights and responsibilities of U.S. citizens and determine methods of active participation in society, government and the political system.",36.10,Explain the process and procedures of elections at the state and national levels.,,3,Apply,performance,false,false,elections-policy,,,,,8607110:24.08; 8607130:61.03; 8607140:70.08,2.2,1.75
8607120,Public Service Communication,36.0,"Evaluate the roles, rights and responsibilities of U.S. citizens and determine methods of active participation in society, government and the political system.",36.11,"Evaluate political communication for bias, factual accuracy, omission and emotional appeal.",,5,Evaluate,knowledge,false,false,media-literacy; communication,,,,,8607110:24.09; 8607140:70.09,1.2,1
8607120,Public Service Communication,36.0,"Evaluate the roles, rights and responsibilities of U.S. citizens and determine methods of active participation in society, government and the political system.",36.12,"Explain how interest groups, the media and public opinion influence local, state and national decision-making related to public issues.",,2,Understand,knowledge,false,false,state-local; elections-policy; media-literacy; problem-solving,,,,,8607110:24.10; 8607130:61.04; 8607140:70.10,1.3,1
8607120,Public Service Communication,36.0,"Evaluate the roles, rights and responsibilities of U.S. citizens and determine methods of active participation in society, government and the political system.",36.13,Analyze the influence and effects of various forms of media and the internet in political communication.,,4,Analyze,knowledge,false,false,media-literacy; communication,,,,,,1.3,1
8607120,Public Service Communication,37.0,"Demonstrate an understanding of the principles, functions and organization of government.",37.01,Explain how the U.S. Constitution safeguards and limits individual rights.,,2,Understand,knowledge,false,false,founding-documents,,,,,8607110:25.07; 8607140:71.01,1.2,1
8607120,Public Service Communication,37.0,"Demonstrate an understanding of the principles, functions and organization of government.",37.02,"Analyze the structures, functions and processes of the legislative branch as described in Article I of the U.S. Constitution.",,4,Analyze,knowledge,false,false,founding-documents; government-structure,,,,,8607110:25.08; 8607110:25.09; 8607110:25.12; 8607120:37.03; 8607120:37.06; 8607130:62.01; 8607130:62.02; 8607130:62.04; 8607140:71.02; 8607140:71.03; 8607140:71.06,1.3,1
8607120,Public Service Communication,37.0,"Demonstrate an understanding of the principles, functions and organization of government.",37.03,"Analyze the structures, functions and processes of the executive branch as described in Article II of the U.S. Constitution.",,4,Analyze,knowledge,false,false,founding-documents; government-structure,,,,,8607110:25.08; 8607110:25.09; 8607110:25.12; 8607120:37.02; 8607120:37.06; 8607130:62.01; 8607130:62.02; 8607130:62.04; 8607140:71.02; 8607140:71.03; 8607140:71.06,1.3,1
8607120,Public Service Communication,37.0,"Demonstrate an understanding of the principles, functions and organization of government.",37.04,Describe how independent regulatory agencies interact with the three branches of government and with citizens.,,2,Understand,knowledge,false,false,civic-dispositions; government-structure,,,,,8607110:25.10; 8607130:62.03; 8607140:71.04,1.3,1
8607120,Public Service Communication,37.0,"Demonstrate an understanding of the principles, functions and organization of government.",37.05,"Explain expressed, implied, concurrent and reserved powers in the U.S. Constitution.",,2,Understand,knowledge,false,false,founding-documents; government-structure,,,,,8607110:25.11; 8607140:71.05,1.2,1
8607120,Public Service Communication,37.0,"Demonstrate an understanding of the principles, functions and organization of government.",37.06,"Analyze the structures, functions and processes of the judicial branch as described in Article III of the U.S. Constitution.",,4,Analyze,knowledge,false,false,founding-documents; government-structure,,,,,8607110:25.08; 8607110:25.09; 8607110:25.12; 8607120:37.02; 8607120:37.03; 8607130:62.01; 8607130:62.02; 8607130:62.04; 8607140:71.02; 8607140:71.03; 8607140:71.06,1.3,1
8607120,Public Service Communication,37.0,"Demonstrate an understanding of the principles, functions and organization of government.",37.07,Compare the role of state and federal judges with other elected officials.,,2,Understand,knowledge,false,false,,,,,,,1.2,1
8607120,Public Service Communication,37.0,"Demonstrate an understanding of the principles, functions and organization of government.",37.08,Analyze the concept of federalism in the United States and its role in establishing the relationship between the state and national governments.,,4,Analyze,knowledge,false,false,government-structure,,,,,8607110:25.13; 8607130:62.05; 8607140:71.07,1.4,1.25
8607120,Public Service Communication,37.0,"Demonstrate an understanding of the principles, functions and organization of government.",37.09,"Explain how issues between Florida, other states and the national government are resolved.",,2,Understand,knowledge,false,false,state-local,,,,,8607110:25.14; 8607130:62.06; 8607140:71.08,1.2,1
8607120,Public Service Communication,37.0,"Demonstrate an understanding of the principles, functions and organization of government.",37.10,"Explain how citizens are affected by the local, state and national governments.",,2,Understand,knowledge,false,false,civic-dispositions; state-local,,,,,8607110:25.15; 8607130:62.07; 8607140:71.09,1.2,1
8607120,Public Service Communication,38.0,Demonstrate an understanding of contemporary issues in world affairs and evaluate the role and impact of U.S. foreign policy.,38.01,Explain how the United States uses foreign policy to influence other nations.,,2,Understand,knowledge,false,false,foreign-policy,,,,,,1.2,1
8607120,Public Service Communication,38.0,Demonstrate an understanding of contemporary issues in world affairs and evaluate the role and impact of U.S. foreign policy.,38.02,Explain how U.S. foreign policy supports democratic principles and protects human rights around the world.,,2,Understand,knowledge,false,false,foreign-policy,,,,,,1.3,1
8607130,Project Management and Experiential Learning in Public Service,39.0,Reflect on public works and public sector employment skills and practices.,39.01,Demonstrate public service employability skills.,,3,Apply,performance,false,false,employability,,,,,,2.1,1.5
8607130,Project Management and Experiential Learning in Public Service,39.0,Reflect on public works and public sector employment skills and practices.,39.02,Explain the importance of public service employability and entrepreneurship skills.,,2,Understand,knowledge,false,false,employability,,,,,,1.2,0.75
8607130,Project Management and Experiential Learning in Public Service,39.0,Reflect on public works and public sector employment skills and practices.,39.03,"Operate a computer using software and programs to develop documents, reports and presentations using word processing, presentation slides and spreadsheets in a proficient manner.",,3,Apply,performance,false,false,communication; technology,,,,,,2.4,1.5
8607130,Project Management and Experiential Learning in Public Service,39.0,Reflect on public works and public sector employment skills and practices.,39.04,Identify basic elements in public service work requiring interpersonal skills.,,1,Remember,knowledge,false,false,communication,,,,,,1.2,0.75
8607130,Project Management and Experiential Learning in Public Service,39.0,Reflect on public works and public sector employment skills and practices.,39.05,Describe the importance of professional ethics and legal responsibilities in public service and non-profit contexts.,,2,Understand,knowledge,false,false,ethics,,,,,,1.3,1
8607130,Project Management and Experiential Learning in Public Service,39.0,Reflect on public works and public sector employment skills and practices.,39.06,Illustrate the critical role that positive civic dispositions play when engaged in public sector employment.,,2,Understand,knowledge,false,false,civic-dispositions; experiential,,,,,,1.3,1
8607130,Project Management and Experiential Learning in Public Service,39.0,Reflect on public works and public sector employment skills and practices.,39.07,Demonstrate public service leadership and teamwork skills needed to accomplish team goals and objectives.,,3,Apply,performance,false,false,leadership; project-roles,,,,,,2.3,1.5
8607130,Project Management and Experiential Learning in Public Service,39.0,Reflect on public works and public sector employment skills and practices.,39.08,"Present information orally, with a logical organization and coherent focus, with credible evidence, creating a clear perspective.",,2,Understand,knowledge,false,false,communication,,,,,8607140:65.02,1.3,1
8607130,Project Management and Experiential Learning in Public Service,39.0,Reflect on public works and public sector employment skills and practices.,39.09,Conduct research on a topical issue to answer a question and synthesize information from a variety of sources.,,3,Apply,performance,false,false,research,,,,,,2.3,1.5
8607130,Project Management and Experiential Learning in Public Service,40.0,"Understand the fundamental concepts relevant to the institutions, structure, and functions of a national economy.",40.01,"Use a decision-making model to analyze a public policy issue affecting the student's community that incorporates defining a problem, analyzing the potential consequences, and considering the alternatives.",,4,Analyze,performance,false,false,state-local; elections-policy; problem-solving,,,,,,2.5,1.75
8607130,Project Management and Experiential Learning in Public Service,41.0,Recognize key terminology within project management.,41.01,"Outline projects, products, programs, and portfolios within a project management context.",,4,Analyze,knowledge,false,false,project-management; employability,,,,,,1.2,0.75
8607130,Project Management and Experiential Learning in Public Service,41.0,Recognize key terminology within project management.,41.02,Describe project management.,,2,Understand,knowledge,false,false,project-management,,,,,,1.1,0.75
8607130,Project Management and Experiential Learning in Public Service,41.0,Recognize key terminology within project management.,41.03,Outline a business case within a project management context.,,4,Analyze,knowledge,false,false,project-management,,,,,,1.2,0.75
8607130,Project Management and Experiential Learning in Public Service,41.0,Recognize key terminology within project management.,41.04,Describe the scope of a project.,,2,Understand,knowledge,false,false,project-management,,,,,,1.1,0.75
8607130,Project Management and Experiential Learning in Public Service,41.0,Recognize key terminology within project management.,41.05,Describe deliverables as project components.,,2,Understand,knowledge,false,false,project-management,,,,,,1.1,0.75
8607130,Project Management and Experiential Learning in Public Service,41.0,Recognize key terminology within project management.,41.06,Identify milestones and tasks in a project management context.,,1,Remember,knowledge,false,false,project-management,,,,,,1.2,0.75
8607130,Project Management and Experiential Learning in Public Service,41.0,Recognize key terminology within project management.,41.07,List the components of a project.,,1,Remember,knowledge,false,false,project-management,,,,,,1.1,0.75
8607130,Project Management and Experiential Learning in Public Service,41.0,Recognize key terminology within project management.,41.08,List the business components of a project.,,1,Remember,knowledge,false,false,project-management,,,,,,1.1,0.75
8607130,Project Management and Experiential Learning in Public Service,41.0,Recognize key terminology within project management.,41.09,"Define the issues. risks, assumptions, and constraints of project management.",,1,Remember,knowledge,false,false,project-management,,,,,,1.2,0.75
8607130,Project Management and Experiential Learning in Public Service,41.0,Recognize key terminology within project management.,41.10,Describe the features of a project management plan needed for project delivery.,,3,Apply,performance,false,false,project-management,,,,,,2.2,1.5
8607130,Project Management and Experiential Learning in Public Service,41.0,Recognize key terminology within project management.,41.11,Identify the features of responsive project delivery.,,1,Remember,knowledge,false,false,project-management,,,,,,1.1,0.75
8607130,Project Management and Experiential Learning in Public Service,41.0,Recognize key terminology within project management.,41.12,Identify the ethical foundations of project management.,,1,Remember,knowledge,false,false,project-management; ethics,,,,,,1.1,0.75
8607130,Project Management and Experiential Learning in Public Service,42.0,Explain key concepts and terms used within project management planning and preparation.,42.01,"Identify core concepts of project management plans including cost, quality, risk, and schedule.",,1,Remember,knowledge,false,false,project-management; economics,,,,,,1.2,0.75
8607130,Project Management and Experiential Learning in Public Service,42.0,Explain key concepts and terms used within project management planning and preparation.,42.02,Differentiate among different types of project management resources.,,2,Understand,knowledge,false,false,research; project-management,,,,,,1.2,0.75
8607130,Project Management and Experiential Learning in Public Service,42.0,Explain key concepts and terms used within project management planning and preparation.,42.03,Recognize project management terms relating to business.,,1,Remember,knowledge,false,false,project-management,,,,,,1.1,0.75
8607130,Project Management and Experiential Learning in Public Service,42.0,Explain key concepts and terms used within project management planning and preparation.,42.04,Describe project management organizational features and organizational environments.,,2,Understand,knowledge,false,false,project-management,,,,,,1.2,0.75
8607130,Project Management and Experiential Learning in Public Service,42.0,Explain key concepts and terms used within project management planning and preparation.,42.05,Describe project management organizational structures.,,2,Understand,knowledge,false,false,project-management,,,,,,1.1,0.75
8607130,Project Management and Experiential Learning in Public Service,42.0,Explain key concepts and terms used within project management planning and preparation.,42.06,Illustrate the benefits and concepts associated with project management risk.,,2,Understand,knowledge,false,false,project-management; economics,,,,,,1.2,0.75
8607130,Project Management and Experiential Learning in Public Service,42.0,Explain key concepts and terms used within project management planning and preparation.,42.07,Identify project management benefits and concepts associated with stakeholders.,,1,Remember,knowledge,false,false,project-management; project-roles; economics,,,,,,1.2,0.75
8607130,Project Management and Experiential Learning in Public Service,43.0,Describe project roles and responsibilities.,43.01,"Describe the role that project managers, sponsors, team leaders, team members, and project clients play in project management.",,2,Understand,knowledge,false,false,leadership; project-management; project-roles,,,,,,1.3,1
8607130,Project Management and Experiential Learning in Public Service,43.0,Describe project roles and responsibilities.,43.02,"Identify key stakeholder responsibilities in project management including project managers, sponsors, team leaders, team members and project clients.",,1,Remember,knowledge,false,false,leadership; project-management; project-roles; ethics,,,,,,1.4,1
8607130,Project Management and Experiential Learning in Public Service,43.0,Describe project roles and responsibilities.,43.03,Describe project management leadership and management.,,2,Understand,knowledge,false,false,leadership; project-management,,,,,,1.1,0.75
8607130,Project Management and Experiential Learning in Public Service,44.0,"Analyze project management tools, structures, and systems.",44.01,Identify the tools commonly used for developing a project management schedule.,,1,Remember,knowledge,false,false,project-management,,,,,,1.2,0.75
8607130,Project Management and Experiential Learning in Public Service,44.0,"Analyze project management tools, structures, and systems.",44.02,Outline the characteristics and benefits of the tools of project management.,,4,Analyze,knowledge,false,false,project-management; economics,,,,,,1.2,0.75
8607130,Project Management and Experiential Learning in Public Service,45.0,Describe problem-solving tools and techniques in project management.,45.01,Describe project management information gathering tools or techniques.,,2,Understand,knowledge,false,false,project-management; information-gathering,,,,,,1.2,0.75
8607130,Project Management and Experiential Learning in Public Service,45.0,Describe problem-solving tools and techniques in project management.,45.02,Identify the components required to lead an effective meeting.,,1,Remember,knowledge,false,false,meetings,,,,,,1.2,0.75
8607130,Project Management and Experiential Learning in Public Service,46.0,Classify plan-based approaches.,46.01,Identify the core purpose for commonly used plan-based projects,,1,Remember,knowledge,false,false,project-management,,,,,,1.2,0.75
8607130,Project Management and Experiential Learning in Public Service,46.0,Classify plan-based approaches.,46.02,Describe the core knowledge areas and process groups in project management,,3,Apply,performance,false,false,project-management,,,,,,2.2,1.5
8607130,Project Management and Experiential Learning in Public Service,46.0,Classify plan-based approaches.,46.03,Illustrate the correct order required to complete a project.,,3,Apply,performance,false,false,project-management,,,,,,2.2,1.5
8607130,Project Management and Experiential Learning in Public Service,46.0,Classify plan-based approaches.,46.04,Explain how a commonly used project structure results in a plan-based approach.,,2,Understand,knowledge,false,false,project-management,,,,,,1.2,0.75
8607130,Project Management and Experiential Learning in Public Service,47.0,Describe characteristics of an effective project management plan and schedule.,47.01,Describe the process for creating a project management schedule.,,3,Apply,performance,false,false,project-management,,,,,,2.2,1.5
8607130,Project Management and Experiential Learning in Public Service,47.0,Describe characteristics of an effective project management plan and schedule.,47.02,List the elements of a work structure in project management.,,1,Remember,knowledge,false,false,project-management,,,,,,1.2,0.75
8607130,Project Management and Experiential Learning in Public Service,47.0,Describe characteristics of an effective project management plan and schedule.,47.03,Identify various elements of a project management plan schedule.,,3,Apply,performance,false,false,project-management,,,,,,2.2,1.5
8607130,Project Management and Experiential Learning in Public Service,47.0,Describe characteristics of an effective project management plan and schedule.,47.04,Describe the path to developing a project management schedule.,,2,Understand,knowledge,false,false,project-management,,,,,,1.2,0.75
8607130,Project Management and Experiential Learning in Public Service,48.0,Develop implementation plans for project management.,48.01,Describe the role of structural controls in project management planning.,,2,Understand,knowledge,false,false,project-management; project-controls,,,,,,1.2,0.75
8607130,Project Management and Experiential Learning in Public Service,48.0,Develop implementation plans for project management.,48.02,Explain how monitoring and controlling techniques are used in project management.,,2,Understand,knowledge,false,false,project-management; project-controls,,,,,,1.2,0.75
8607130,Project Management and Experiential Learning in Public Service,49.0,Classify project management situations.,49.01,Explain how plan-based project types are determined.,,2,Understand,knowledge,false,false,project-management,,,,,,1.1,0.75
8607130,Project Management and Experiential Learning in Public Service,49.0,Classify project management situations.,49.02,Describe criteria used to classify plan-based project types.,,2,Understand,knowledge,false,false,project-management,,,,,,1.2,0.75
8607130,Project Management and Experiential Learning in Public Service,49.0,Classify project management situations.,49.03,Recognize the reasons for utilizing project types.,,1,Remember,knowledge,false,false,project-management,,,,,,1.1,0.75
8607130,Project Management and Experiential Learning in Public Service,49.0,Classify project management situations.,49.04,Illustrate how transparency and flexibility are used in project management.,,2,Understand,knowledge,false,false,project-management; project-controls,,,,,,1.2,0.75
8607130,Project Management and Experiential Learning in Public Service,49.0,Classify project management situations.,49.05,Describe Servant Leadership within the context of plan-based project management.,,2,Understand,knowledge,false,false,leadership; project-management,,,,,,1.2,0.75
8607130,Project Management and Experiential Learning in Public Service,49.0,Classify project management situations.,49.06,Outline the methods used to attract project clients.,,4,Analyze,knowledge,false,false,project-management; project-roles,,,,,,1.1,0.75
8607130,Project Management and Experiential Learning in Public Service,49.0,Classify project management situations.,49.07,Identify common method for achieving flexibility in project management.,,1,Remember,knowledge,false,false,project-management,,,,,,1.2,0.75
8607130,Project Management and Experiential Learning in Public Service,50.0,Determine attributes within project management plans.,50.01,Describe the methods for setting priorities of a project management plan.,,2,Understand,knowledge,false,false,project-management,,,,,,1.2,0.75
8607130,Project Management and Experiential Learning in Public Service,50.0,Determine attributes within project management plans.,50.02,Identify the components of a project management framework.,,1,Remember,knowledge,false,false,project-management,,,,,,1.1,0.75
8607130,Project Management and Experiential Learning in Public Service,50.0,Determine attributes within project management plans.,50.03,Identify ways to measure project progress.,,3,Apply,performance,false,false,project-management; project-controls,,,,,,2.1,1.5
8607130,Project Management and Experiential Learning in Public Service,50.0,Determine attributes within project management plans.,50.04,Explain the importance of measuring project progress.,,2,Understand,knowledge,false,false,project-management; project-controls,,,,,,1.1,0.75
8607130,Project Management and Experiential Learning in Public Service,51.0,Describe roles and responsibilities in project management.,51.01,Describe the role of project lead.,,2,Understand,knowledge,false,false,project-management,,,,,,1.1,0.75
8607130,Project Management and Experiential Learning in Public Service,51.0,Describe roles and responsibilities in project management.,51.02,Describe the role of project member.,,2,Understand,knowledge,false,false,project-management,,,,,,1.1,0.75
8607130,Project Management and Experiential Learning in Public Service,51.0,Describe roles and responsibilities in project management.,51.03,Identify the core principles of project management teams.,,1,Remember,knowledge,false,false,project-management,,,,,,1.1,0.75
8607130,Project Management and Experiential Learning in Public Service,51.0,Describe roles and responsibilities in project management.,51.04,Identify characteristics of effective project management team collaboration.,,1,Remember,knowledge,false,false,project-management; project-roles,,,,,,1.2,0.75
8607130,Project Management and Experiential Learning in Public Service,52.0,Determine attributes of project management document controls.,52.01,Describe project controls in project management.,,2,Understand,knowledge,false,false,project-management; project-controls,,,,,,1.1,0.75
8607130,Project Management and Experiential Learning in Public Service,52.0,Determine attributes of project management document controls.,52.02,Identify techniques to monitor project progress.,,1,Remember,knowledge,false,false,project-management; project-controls,,,,,,1.1,0.75
8607130,Project Management and Experiential Learning in Public Service,53.0,Identify project management plan components.,53.01,Identify the dynamic elements of a project plan.,,3,Apply,performance,false,false,project-management,,,,,,2.1,1.5
8607130,Project Management and Experiential Learning in Public Service,53.0,Identify project management plan components.,53.02,Identify methods for monitoring and controlling projects in process. The student will be able to:,,1,Remember,knowledge,false,false,project-controls,,,,,,1.2,0.75
8607130,Project Management and Experiential Learning in Public Service,54.0,Describe tasks and steps in project management.,54.01,Describe task features in project management.,,2,Understand,knowledge,false,false,project-management,,,,,,1.1,0.75
8607130,Project Management and Experiential Learning in Public Service,54.0,Describe tasks and steps in project management.,54.02,Illustrate how tasks are prioritized in task management.,,2,Understand,knowledge,false,false,project-management,,,,,,1.1,0.75
8607130,Project Management and Experiential Learning in Public Service,54.0,Describe tasks and steps in project management.,54.03,Identify completed project stakeholders.,,1,Remember,knowledge,false,false,project-management; project-roles,,,,,,1.1,0.75
8607130,Project Management and Experiential Learning in Public Service,55.0,Analyze project management frameworks.,55.01,Identify the roles of business entities in project management.,,1,Remember,knowledge,false,false,project-management,,,,,,1.2,0.75
8607130,Project Management and Experiential Learning in Public Service,55.0,Analyze project management frameworks.,55.02,Describe the responsibilities of business entities in project management.,,2,Understand,knowledge,false,false,project-management; ethics,,,,,,1.2,0.75
8607130,Project Management and Experiential Learning in Public Service,56.0,Analyze characteristics of project management stakeholder communication.,56.01,List project management communication plan elements.,,3,Apply,performance,false,false,communication; project-management,,,,,,2.1,1.5
8607130,Project Management and Experiential Learning in Public Service,56.0,Analyze characteristics of project management stakeholder communication.,56.02,Identify project management communication plan elements.,,3,Apply,performance,false,false,communication; project-management,,,,,,2.1,1.5
8607130,Project Management and Experiential Learning in Public Service,57.0,Describe characteristics needed for effective information gathering.,57.01,List information collection requirements in project management.,,1,Remember,knowledge,false,false,project-management; information-gathering,,,,,,1.2,0.75
8607130,Project Management and Experiential Learning in Public Service,57.0,Describe characteristics needed for effective information gathering.,57.02,List information collection techniques in project management.,,1,Remember,knowledge,false,false,project-management; information-gathering,,,,,,1.2,0.75
8607130,Project Management and Experiential Learning in Public Service,57.0,Describe characteristics needed for effective information gathering.,57.03,List ways that project management tools are used to meet information requirements.,,1,Remember,knowledge,false,false,project-management,,,,,,1.2,0.75
8607130,Project Management and Experiential Learning in Public Service,57.0,Describe characteristics needed for effective information gathering.,57.04,Describe information collection requirements in project management.,,2,Understand,knowledge,false,false,project-management; information-gathering,,,,,,1.2,0.75
8607130,Project Management and Experiential Learning in Public Service,58.0,Identify characteristics of a project plan.,58.01,Describe project milestones in project management.,,2,Understand,knowledge,false,false,project-management,,,,,,1.1,0.75
8607130,Project Management and Experiential Learning in Public Service,58.0,Identify characteristics of a project plan.,58.02,List project milestones in project management.,,1,Remember,knowledge,false,false,project-management,,,,,,1.1,0.75
8607130,Project Management and Experiential Learning in Public Service,58.0,Identify characteristics of a project plan.,58.03,Define a plan for confirming that project management milestones have been met.,,3,Apply,performance,false,false,project-management,,,,,,2.2,1.5
8607130,Project Management and Experiential Learning in Public Service,59.0,Identify elements of completed projects.,59.01,Identify the components of project deliverables.,,1,Remember,knowledge,false,false,project-management,,,,,,1.1,0.75
8607130,Project Management and Experiential Learning in Public Service,60.0,"Demonstrate an understanding of the origins and purposes of government, law and the American political system.",60.01,"Explain how the U.S. Constitution and its amendments uphold the following political principles: checks and balances, consent of the governed, democracy, due process of law, federalism, individual rights, limited government, representative government, republicanism, rule of law and separation of powers.",,2,Understand,knowledge,false,false,civic-dispositions; founding-documents; government-structure,,,,,8607110:23.02; 8607120:35.05; 8607140:69.02,1.8,1.25
8607130,Project Management and Experiential Learning in Public Service,61.0,"Evaluate the roles, rights and responsibilities of U.S. citizens and determine methods of active participation in society, government and the political system.",61.01,Analyze the impact of civic engagement as a means of preserving or reforming institutions.,,4,Analyze,knowledge,false,false,civic-dispositions,,,,,8607110:24.06; 8607120:36.08; 8607140:70.06,1.2,0.75
8607130,Project Management and Experiential Learning in Public Service,61.0,"Evaluate the roles, rights and responsibilities of U.S. citizens and determine methods of active participation in society, government and the political system.",61.02,"Explain the impact of political parties, interest groups, media and individuals on determining and shaping public policy.",,2,Understand,knowledge,false,false,elections-policy; media-literacy,,,,,8607110:24.07; 8607120:36.09; 8607140:70.07,1.3,1
8607130,Project Management and Experiential Learning in Public Service,61.0,"Evaluate the roles, rights and responsibilities of U.S. citizens and determine methods of active participation in society, government and the political system.",61.03,Explain the process and procedures of elections at the state and national levels.,,3,Apply,performance,false,false,elections-policy,,,,,8607110:24.08; 8607120:36.10; 8607140:70.08,2.2,1.5
8607130,Project Management and Experiential Learning in Public Service,61.0,"Evaluate the roles, rights and responsibilities of U.S. citizens and determine methods of active participation in society, government and the political system.",61.04,"Explain how interest groups, the media and public opinion influence local, state and national decision-making related to public issues.",,2,Understand,knowledge,false,false,state-local; elections-policy; media-literacy; problem-solving,,,,,8607110:24.10; 8607120:36.12; 8607140:70.10,1.3,1
8607130,Project Management and Experiential Learning in Public Service,62.0,"Demonstrate an understanding of the principles, functions and organization of government.",62.01,"Analyze the structures, functions and processes of the legislative branch as described in Article I of the U.S. Constitution.",,4,Analyze,knowledge,false,false,founding-documents; government-structure,,,,,8607110:25.08; 8607110:25.09; 8607110:25.12; 8607120:37.02; 8607120:37.03; 8607120:37.06; 8607130:62.02; 8607130:62.04; 8607140:71.02; 8607140:71.03; 8607140:71.06,1.3,1
8607130,Project Management and Experiential Learning in Public Service,62.0,"Demonstrate an understanding of the principles, functions and organization of government.",62.02,"Analyze the structures, functions and processes of the executive branch as described in Article II of the U.S. Constitution.",,4,Analyze,knowledge,false,false,founding-documents; government-structure,,,,,8607110:25.08; 8607110:25.09; 8607110:25.12; 8607120:37.02; 8607120:37.03; 8607120:37.06; 8607130:62.01; 8607130:62.04; 8607140:71.02; 8607140:71.03; 8607140:71.06,1.3,1
8607130,Project Management and Experiential Learning in Public Service,62.0,"Demonstrate an understanding of the principles, functions and organization of government.",62.03,Describe how independent regulatory agencies interact with the three branches of government and with citizens.,,2,Understand,knowledge,false,false,civic-dispositions; government-structure,,,,,8607110:25.10; 8607120:37.04; 8607140:71.04,1.3,1
8607130,Project Management and Experiential Learning in Public Service,62.0,"Demonstrate an understanding of the principles, functions and organization of government.",62.04,"Analyze the structures, functions and processes of the judicial branch as described in Article III of the U.S. Constitution.",,4,Analyze,knowledge,false,false,founding-documents; government-structure,,,,,8607110:25.08; 8607110:25.09; 8607110:25.12; 8607120:37.02; 8607120:37.03; 8607120:37.06; 8607130:62.01; 8607130:62.02; 8607140:71.02; 8607140:71.03; 8607140:71.06,1.3,1
8607130,Project Management and Experiential Learning in Public Service,62.0,"Demonstrate an understanding of the principles, functions and organization of government.",62.05,Analyze the concept of federalism in the United States and its role in establishing the relationship between the state and national governments.,,4,Analyze,knowledge,false,false,government-structure,,,,,8607110:25.13; 8607120:37.08; 8607140:71.07,1.4,1
8607130,Project Management and Experiential Learning in Public Service,62.0,"Demonstrate an understanding of the principles, functions and organization of government.",62.06,"Explain how issues between Florida, other states and the national government are resolved.",,2,Understand,knowledge,false,false,state-local,,,,,8607110:25.14; 8607120:37.09; 8607140:71.08,1.2,0.75
8607130,Project Management and Experiential Learning in Public Service,62.0,"Demonstrate an understanding of the principles, functions and organization of government.",62.07,"Explain how citizens are affected by the local, state and national governments.",,2,Understand,knowledge,false,false,civic-dispositions; state-local,,,,,8607110:25.15; 8607120:37.10; 8607140:71.09,1.2,0.75
8607140,Public Service Research,63.0,Communicate through writing.,63.01,Develop written documents using computer-based word processing in a proficient manner.,,6,Create,performance,false,false,technology,,,,,,2.2,2.5
8607140,Public Service Research,63.0,Communicate through writing.,63.02,"Write to argue a position, supporting claims using logical reasoning and credible evidence from multiple sources, rebutting counterclaims with relevant evidence, using a logical organizational structure, elaboration, purposeful transitions, and maintaining a formal and objective tone.",,3,Apply,performance,false,false,writing; research,,,,,8607120:29.01,2.7,3
8607140,Public Service Research,63.0,Communicate through writing.,63.03,"Write expository texts to explain and analyze information from multiple sources, using a logical organization, purposeful transitions, and a tone and voice appropriate to the task.",,4,Analyze,performance,false,false,writing; research; information-gathering,,,,,,2.5,2.75
8607140,Public Service Research,63.0,Communicate through writing.,63.04,"Improve writing by considering feedback from adults, peers, and/or online editing tools, revising to address the needs of a specific audience.",,2,Understand,knowledge,false,false,communication; writing,,,,,,1.4,1.5
8607140,Public Service Research,64.0,Analyze informational text.,64.01,Evaluate the support an author uses to develop the central idea(s) throughout a text.,,6,Create,performance,false,false,reading-analysis,,,,,8607120:30.02,2.2,2.5
8607140,Public Service Research,64.0,Analyze informational text.,64.02,Analyze the impact of multiple text structures and the use of features in text(s).,,4,Analyze,knowledge,false,false,reading-analysis,,,,,,1.2,1.25
8607140,Public Service Research,64.0,Analyze informational text.,64.03,"Compare the development of two opposing arguments on the same topic, evaluating the effectiveness and validity of the claims, and analyzing the ways in which the authors use the same information to achieve different ends.",,2,Understand,knowledge,false,false,writing,,,,,8607120:30.06,1.6,1.75
